Id,SalePrice
1595,18585.94
1596,19825.12
1597,18301.877
1598,15336.527
1599,14581.19
1600,15004.522
1601,15938.316
1602,17740.828
1603,15798.909
1604,13178.189
1605,14659.543
1606,16367.816
1607,16610.012
1608,13371.258
1609,11617.961
1610,13969.073
1611,17227.436
1612,13327.2295
1613,14749.117
1614,13452.799
1615,15678.287
1616,15673.696
1617,14665.887
1618,16063.664
1619,15479.841
1620,18187.668
1621,17013.186
1622,16038.0625
1623,15533.754
1624,14630.723
1625,16173.859
1626,16615.783
1627,15130.42
1628,13408.361
1629,16407.717
1630,12338.642
1631,13599.753
1632,13171.412
1633,13339.484
1634,14546.095
1635,15621.998
1636,16092.783
1637,17696.4
1638,17922.111
1639,16897.662
1640,16732.791
1641,18260.586
1642,13427.953
1643,12864.668
1644,13555.259
1645,18257.113
1646,16288.121
1647,16931.213
1648,16247.299
1649,15082.172
1650,16861.62
1651,17811.588
1652,19150.404
1653,19270.049
1654,16969.447
1655,16640.287
1656,16488.861
1657,16322.536
1658,14564.666
1659,15659.147
1660,14942.271
1661,15015.27
1662,13413.781
1663,13248.643
1664,14431.89
1665,13549.467
1666,13510.429
1667,13493.241
1668,13526.965
1669,12597.67
1670,13456.978
1671,15096.021
1672,16726.744
1673,13536.326
1674,14361.494
1675,12679.404
1676,12198.512
1677,12399.947
1678,14565.123
1679,14928.172
1680,13913.244
1681,13365.144
1682,14884.086
1683,13485.439
1684,13905.969
1685,11825.412
1686,12961.504
1687,13484.996
1688,13166.463
1689,13421.994
1690,12126.818
1691,12425.805
1692,13801.84
1693,12667.232
1694,13618.572
1695,13842.926
1696,14670.87
1697,14241.175
1698,16778.697
1699,15155.84
1700,15634.531
1701,17713.998
1702,14271.615
1703,14449.132
1704,12630.359
1705,11762.982
1706,15132.593
1707,12509.074
1708,12316.86
1709,12559.113
1710,12386.762
1711,13286.244
1712,13942.189
1713,12335.1875
1714,12917.514
1715,12086.793
1716,14549.41
1717,14704.707
1718,15687.443
1719,14169.192
1720,13241.984
1721,14749.435
1722,16164.307
1723,15165.642
1724,13895.0
1725,14800.223
1726,16814.105
1727,14461.871
1728,15328.387
1729,16656.951
1730,16947.514
1731,18279.814
1732,17751.469
1733,14941.987
1734,17016.14
1735,15426.031
1736,17597.064
1737,18668.408
1738,16667.031
1739,15648.418
1740,11424.021
1741,11393.67
1742,15523.762
1743,15750.451
1744,17334.55
1745,15669.78
1746,17896.885
1747,16270.151
1748,18480.908
1749,18434.389
1750,19270.436
1751,17721.064
1752,15431.402
1753,16972.803
1754,18144.238
1755,16632.268
1756,17775.572
1757,15104.402
1758,16731.4
1759,17428.268
1760,17619.525
1761,18959.152
1762,19163.703
1763,17316.361
1764,15373.255
1765,16961.797
1766,17187.154
1767,19056.041
1768,15431.193
1769,15572.402
1770,15307.945
1771,16845.092
1772,16447.232
1773,16298.091
1774,17417.219
1775,16664.121
1776,17506.523
1777,17366.645
1778,14081.408
1779,16355.373
1780,18657.35
1781,14693.602
1782,16968.432
1783,15882.604
1784,17616.479
1785,17476.414
1786,18215.682
1787,15633.06
1788,17245.084
1789,15972.431
1790,17618.44
1791,19541.25
1792,17629.912
1793,16632.201
1794,15391.66
1795,15728.922
1796,13004.643
1797,17695.03
1798,15224.848
1799,19945.365
1800,14567.045
1801,18270.049
1802,19257.373
1803,18844.158
1804,16148.814
1805,15821.977
1806,17704.627
1807,19560.719
1808,18440.148
1809,16444.469
1810,19321.9
1811,19828.61
1812,20601.307
1813,17791.73
1814,18500.725
1815,19585.049
1816,15214.828
1817,16392.197
1818,19662.004
1819,16595.342
1820,17163.445
1821,18164.533
1822,17631.908
1823,19085.414
1824,17696.104
1825,17249.26
1826,18765.371
1827,18409.84
1828,18949.248
1829,19035.744
1830,18865.271
1831,18500.537
1832,21861.748
1833,16691.291
1834,16425.674
1835,24454.732
1836,20434.717
1837,18985.014
1838,18536.803
1839,15631.271
1840,19030.682
1841,17022.648
1842,19058.725
1843,17242.281
1844,16018.773
1845,18765.053
1846,15747.976
1847,16684.549
1848,17010.562
1849,15726.87
1850,17254.15
1851,15844.743
1852,17115.158
1853,15568.557
1854,17209.273
1855,15758.109
1856,17775.322
1857,19036.691
1858,19161.03
1859,18486.049
1860,18127.252
1861,17945.857
1862,17362.982
1863,18143.559
1864,18143.764
1865,13482.236
1866,14665.309
1867,13880.234
1868,13714.164
1869,13211.74
1870,14802.076
1871,13133.779
1872,13125.12
1873,13811.652
1874,16014.133
1875,15960.417
1876,16058.691
1877,13980.172
1878,15557.258
1879,17814.213
1880,19499.47
1881,14881.21
1882,14674.18
1883,15057.469
1884,14844.261
1885,15812.075
1886,15725.904
1887,15165.994
1888,14094.42
1889,14101.861
1890,17370.68
1891,16684.053
1892,17020.623
1893,16129.374
1894,17976.729
1895,17026.432
1896,16311.059
1897,20064.346
1898,18037.906
1899,15187.666
1900,17291.807
1901,17246.701
1902,16894.154
1903,18085.674
1904,19232.09
1905,16827.03
1906,18746.412
1907,19584.27
1908,18321.064
1909,18232.787
1910,17538.535
1911,18326.615
1912,16469.49
1913,18825.52
1914,17279.06
1915,12138.63
1916,15384.514
1917,14743.09
1918,16416.357
1919,16981.232
1920,17697.543
1921,14493.133
1922,13367.09
1923,15005.194
1924,15422.252
1925,13463.604
1926,12052.23
1927,17935.436
1928,16650.48
1929,17352.443
1930,15837.285
1931,17457.67
1932,16941.396
1933,15164.605
1934,13787.652
1935,15981.869
1936,12971.526
1937,17171.543
1938,15392.287
1939,12900.389
1940,13930.867
1941,15647.309
1942,17875.52
1943,14157.673
1944,13291.004
1945,13067.911
1946,17567.674
1947,14485.12
1948,17116.217
1949,15778.192
1950,16291.847
1951,15949.204
1952,15484.842
1953,19977.404
1954,18339.902
1955,16031.059
1956,17869.006
1957,18113.213
1958,15442.808
1959,16628.92
1960,17496.47
1961,15650.395
1962,18535.564
1963,19219.85
1964,19393.42
1965,16189.345
1966,15880.219
1967,12182.61
1968,15709.639
1969,13759.58
1970,14870.455
1971,15791.854
1972,13799.012
1973,12249.895
1974,12988.102
1975,15142.941
1976,15580.129
1977,16484.027
1978,15039.549
1979,15161.485
1980,13651.593
1981,15129.447
1982,14108.078
1983,13788.672
1984,13762.379
1985,14530.582
1986,14837.363
1987,13535.822
1988,12243.078
1989,12222.469
1990,13112.773
1991,12263.049
1992,14797.651
1993,13304.746
1994,14584.283
1995,13742.771
1996,19517.674
1997,16526.494
1998,15695.327
1999,14640.154
2000,15954.818
2001,15289.341
2002,14915.896
2003,12865.666
2004,11988.057
2005,13934.38
2006,11880.852
2007,13320.608
2008,11019.959
2009,14354.3545
2010,15243.942
2011,17537.637
2012,14191.955
2013,13573.58
2014,15725.965
2015,13764.447
2016,14138.389
2017,16401.404
2018,17060.467
2019,17180.984
2020,19288.266
2021,16343.999
2022,18489.771
2023,20784.629
2024,17265.277
2025,18099.33
2026,13496.408
2027,13234.137
2028,12533.027
2029,16522.049
2030,14260.4
2031,12942.585
2032,12001.977
2033,13021.602
2034,14188.848
2035,16424.764
2036,16535.594
2037,16753.896
2038,13848.354
2039,14029.941
2040,18990.03
2041,13865.924
2042,14032.658
2043,16080.187
2044,18217.553
2045,15226.926
2046,17806.084
2047,16890.846
2048,15628.879
2049,17861.953
2050,17259.266
2051,15277.82
2052,16869.373
2053,14973.352
2054,17000.271
2055,16764.402
2056,16152.447
2057,15435.535
2058,16272.135
2059,16343.365
2060,16517.707
2061,16737.295
2062,15706.334
2063,15429.299
2064,17898.023
2065,17874.938
2066,15966.738
2067,17244.852
2068,15965.586
2069,17248.342
2070,17320.934
2071,15734.389
2072,18056.71
2073,16703.975
2074,16485.604
2075,15665.16
2076,16420.2
2077,14779.0
2078,15643.55
2079,17124.852
2080,19280.236
2081,17047.35
2082,19775.227
2083,18252.084
2084,16086.031
2085,14896.368
2086,18625.184
2087,18532.23
2088,18206.242
2089,18073.627
2090,16626.264
2091,19831.63
2092,20672.365
2093,19782.398
2094,16933.662
2095,17251.275
2096,20054.229
2097,19283.83
2098,19272.463
2099,18067.344
2100,21430.111
2101,19765.682
2102,17447.354
2103,16904.87
2104,18107.96
2105,18009.475
2106,19591.361
2107,19912.906
2108,18170.238
2109,17025.701
2110,19057.146
2111,19054.342
2112,17567.809
2113,17949.334
2114,20065.742
2115,16781.098
2116,16895.455
2117,18724.814
2118,15874.678
2119,17458.107
2120,20624.814
2121,18347.256
2122,16717.045
2123,17045.553
2124,18777.78
2125,18490.791
2126,16646.45
2127,19742.9
2128,18365.26
2129,17414.271
2130,18042.58
2131,18490.248
2132,20467.557
2133,16943.291
2134,18708.264
2135,17366.95
2136,17903.842
2137,16695.0
2138,18851.537
2139,18524.518
2140,16797.611
2141,16296.387
2142,18559.975
2143,15036.104
2144,16466.27
2145,14978.377
2146,18680.893
2147,17706.365
2148,19203.264
2149,16953.611
2150,13871.287
2151,16055.117
2152,15147.016
2153,16578.979
2154,17732.945
2155,16800.945
2156,18705.63
2157,16633.207
2158,14571.923
2159,14455.814
2160,12333.632
2161,13717.791
2162,15997.854
2163,14522.291
2164,15338.549
2165,14357.92
2166,14629.756
2167,15051.798
2168,16218.941
2169,14417.922
2170,13479.232
2171,17496.158
2172,20226.18
2173,15563.172
2174,15637.579
2175,14876.014
2176,14208.447
2177,14061.556
2178,15358.369
2179,14337.877
2180,19271.793
2181,14146.611
2182,14410.551
2183,13303.975
2184,17761.129
2185,17338.666
2186,17024.023
2187,16338.765
2188,16116.975
2189,16628.52
2190,18605.209
2191,18187.395
2192,17305.232
2193,17843.424
2194,19000.428
2195,16310.068
2196,16785.146
2197,16552.486
2198,17325.57
2199,18477.7
2200,17830.408
2201,15975.551
2202,17564.959
2203,16778.832
2204,16184.019
2205,18315.154
2206,18704.225
2207,16985.43
2208,17883.572
2209,17474.44
2210,18052.834
2211,18631.615
2212,16283.66
2213,17830.379
2214,16666.559
2215,16257.207
2216,18691.932
2217,13516.898
2218,16652.646
2219,17544.295
2220,16895.225
2221,12331.568
2222,12134.576
2223,16752.854
2224,15862.826
2225,16651.645
2226,18334.361
2227,14053.355
2228,12044.724
2229,11900.877
2230,14192.845
2231,12581.967
2232,15447.553
2233,16240.608
2234,12893.537
2235,12881.174
2236,11649.357
2237,14201.824
2238,19547.186
2239,16702.72
2240,15462.968
2241,19819.479
2242,14630.043
2243,15265.181
2244,15730.214
2245,15699.262
2246,15880.012
2247,16755.28
2248,14915.145
2249,15287.242
2250,17057.115
2251,15559.25
2252,17187.299
2253,13974.905
2254,17451.95
2255,15547.582
2256,14638.851
2257,14697.037
2258,16591.11
2259,16541.234
2260,17682.467
2261,13484.057
2262,12455.502
2263,13238.117
2264,15041.26
2265,19905.484
2266,13553.883
2267,15050.049
2268,12824.675
2269,16505.492
2270,15959.508
2271,14909.531
2272,17817.1
2273,16737.559
2274,16988.068
2275,20141.432
2276,13440.8125
2277,19726.174
2278,18318.932
2279,16340.818
2280,18809.707
2281,14633.108
2282,15122.414
2283,19307.23
2284,18044.95
2285,14804.457
2286,17173.426
2287,13346.716
2288,12909.697
2289,15133.412
2290,14485.163
2291,13203.22
2292,14325.086
2293,14691.23
2294,16768.096
2295,14396.913
2296,14501.225
2297,12371.025
2298,14943.618
2299,16203.468
2300,14269.098
2301,12205.465
2302,13944.52
2303,13334.979
2304,13029.797
2305,13011.199
2306,13212.652
2307,12747.191
2308,14125.104
2309,14394.111
2310,13653.114
2311,12563.344
2312,13784.002
2313,12911.771
2314,12619.611
2315,11470.555
2316,12439.133
2317,12876.529
2318,11786.547
2319,11799.905
2320,12479.293
2321,14612.944
2322,12859.411
2323,11685.945
2324,13254.055
2325,11486.424
2326,14232.596
2327,12961.454
2328,12119.535
2329,13988.474
2330,14037.65
2331,15919.323
2332,17652.936
2333,14416.23
2334,15449.551
2335,15878.148
2336,16846.752
2337,13533.915
2338,14360.715
2339,14171.998
2340,13545.367
2341,15786.61
2342,13688.838
2343,13613.609
2344,13604.287
2345,12792.092
2346,12153.063
2347,11942.781
2348,12078.98
2349,13387.471
2350,13660.551
2351,12381.779
2352,13646.02
2353,14055.254
2354,15619.158
2355,16089.242
2356,14896.309
2357,14420.058
2358,15206.529
2359,16162.686
2360,14948.977
2361,17614.072
2362,17643.865
2363,16315.818
2364,15235.604
2365,13617.709
2366,10638.995
2367,10780.129
2368,12140.053
2369,12001.912
2370,18131.615
2371,15345.141
2372,13113.469
2373,12587.947
2374,15171.549
2375,14136.256
2376,16493.102
2377,15263.529
2378,17618.508
2379,18007.967
2380,15269.981
2381,17924.027
2382,15626.008
2383,14976.059
2384,16128.364
2385,19083.326
2386,16480.777
2387,16364.315
2388,15963.002
2389,14179.392
2390,16004.058
2391,15949.898
2392,13813.023
2393,16585.676
2394,17231.88
2395,19089.943
2396,16565.307
2397,19130.455
2398,17234.635
2399,17511.562
2400,20370.012
2401,15357.977
2402,17440.088
2403,17856.873
2404,16258.786
2405,16813.963
2406,15329.13
2407,14402.332
2408,17176.943
2409,15444.911
2410,17417.28
2411,15629.906
2412,14531.937
2413,15764.582
2414,15133.592
2415,16514.947
2416,15621.353
2417,14715.775
2418,15803.669
2419,17538.541
2420,17933.875
2421,14462.907
2422,16241.045
2423,17815.908
2424,17393.172
2425,18929.846
2426,19689.404
2427,17119.207
2428,17589.697
2429,17038.072
2430,16085.048
2431,17179.86
2432,13538.489
2433,14614.535
2434,16092.211
2435,16901.531
2436,16070.471
2437,16972.055
2438,17108.984
2439,17999.904
2440,18926.178
2441,18987.824
2442,18524.615
2443,15006.655
2444,18816.729
2445,18184.793
2446,17685.553
2447,16882.268
2448,16789.352
2449,17098.416
2450,18798.514
2451,18544.799
2452,20148.803
2453,16510.443
2454,15609.836
2455,18798.635
2456,17032.94
2457,17600.729
2458,15963.03
2459,16892.947
2460,17897.22
2461,18234.537
2462,17349.404
2463,18252.977
2464,18413.936
2465,16564.537
2466,18746.139
2467,19575.285
2468,19724.615
2469,20069.092
2470,19375.902
2471,15449.754
2472,20180.01
2473,18788.635
2474,19484.96
2475,18735.816
2476,18645.607
2477,18067.037
2478,18788.62
2479,19412.342
2480,18519.47
2481,18196.44
2482,18099.785
2483,17092.38
2484,19764.12
2485,17443.186
2486,17429.508
2487,18314.467
2488,17410.596
2489,15272.34
2490,18746.51
2491,15600.076
2492,14900.449
2493,17549.89
2494,18239.068
2495,17140.334
2496,16792.621
2497,15325.661
2498,15711.267
2499,16818.613
2500,16095.212
2501,15570.432
2502,17517.695
2503,21181.959
2504,17683.928
2505,16211.139
2506,13874.366
2507,13370.031
2508,13893.137
2509,14925.585
2510,14327.398
2511,13801.855
2512,14505.369
2513,17394.803
2514,15206.895
2515,16135.709
2516,14716.713
2517,16226.292
2518,15467.733
2519,13545.555
2520,15175.977
2521,13496.6
2522,15013.946
2523,17128.994
2524,17134.756
2525,18320.928
2526,15663.159
2527,16752.047
2528,17434.092
2529,16624.178
2530,16423.014
2531,14329.638
2532,14017.878
2533,14932.427
2534,16664.377
2535,15513.467
2536,16995.588
2537,13883.618
2538,13244.312
2539,14392.766
2540,12840.391
2541,14477.309
2542,13614.597
2543,18754.996
2544,16894.398
2545,19265.76
2546,18118.959
2547,17433.861
2548,15467.804
2549,15843.893
2550,17994.572
2551,14363.329
2552,15833.913
2553,18134.338
2554,18293.152
2555,18620.092
2556,17191.639
2557,18119.06
2558,18419.207
2559,16295.7705
2560,17692.588
2561,16237.962
2562,16218.53
2563,17214.97
2564,18081.004
2565,13782.498
2566,18493.479
2567,17577.604
2568,18645.002
2569,14459.621
2570,19264.225
2571,15099.61
2572,16612.78
2573,17626.635
2574,15665.625
2575,18727.33
2576,19379.803
2577,17352.916
2578,16893.924
2579,17542.03
2580,18786.383
2581,18806.424
2582,16311.374
2583,13659.238
2584,15836.786
2585,13910.978
2586,12738.639
2587,17020.734
2588,14821.398
2589,16425.176
2590,14216.109
2591,20038.104
2592,11589.07
2593,12301.716
2594,15324.758
2595,12761.614
2596,15204.878
2597,14190.244
2598,13440.721
2599,14510.342
2600,18052.6
2601,15205.69
2602,15181.568
2603,14476.806
2604,16617.465
2605,15509.877
2606,15627.807
2607,17573.81
2608,17963.818
2609,14676.206
2610,17005.135
2611,17673.553
2612,16630.82
2613,16637.65
2614,16288.523
2615,14162.381
2616,16085.624
2617,17043.56
2618,16251.678
2619,20366.803
2620,14102.875
2621,15794.398
2622,16115.632
2623,12704.07
2624,12766.371
2625,13445.736
2626,16711.56
2627,15717.8545
2628,13595.811
2629,15233.898
2630,13433.869
2631,13910.536
2632,13918.779
2633,14192.801
2634,14378.527
2635,17145.865
2636,17918.37
2637,14882.381
2638,14401.607
2639,17514.771
2640,17893.252
2641,16083.076
2642,14762.6
2643,19247.016
2644,17821.428
2645,18570.625
2646,19488.783
2647,19941.553
2648,15759.248
2649,16659.559
2650,17607.02
2651,16411.564
2652,14806.494
2653,14352.6875
2654,14539.564
2655,14379.486
2656,14531.439
2657,15232.627
2658,13260.932
2659,13785.858
2660,14126.557
2661,13360.519
2662,16300.637
2663,14504.017
2664,14167.518
2665,15578.073
2666,15553.371
2667,12058.419
2668,12977.014
2669,11506.749
2670,13830.02
2671,12225.141
2672,13030.048
2673,13598.736
2674,14719.775
2675,12584.465
2676,11954.715
2677,14225.049
2678,14125.259
2679,15434.824
2680,16791.768
2681,16498.605
2682,16945.111
2683,19487.44
2684,17332.756
2685,18260.678
2686,13047.66
2687,14312.877
2688,14443.578
2689,11912.787
2690,15085.627
2691,12158.42
2692,15443.958
2693,14690.278
2694,15252.699
2695,14398.975
2696,14069.064
2697,15771.176
2698,16242.857
2699,15021.183
2700,13831.75
2701,14726.159
2702,16832.186
2703,18030.26
2704,17375.12
2705,17173.459
2706,17042.342
2707,18658.2
2708,16650.916
2709,18747.42
2710,15266.396
2711,19922.033
2712,18237.326
2713,12890.88
2714,13990.465
2715,15149.293
2716,12598.23
2717,14571.538
2718,12500.102
2719,16697.17
2720,18518.129
2721,18350.13
2722,18053.21
2723,18086.096
2724,16780.08
2725,13946.51
2726,17346.436
2727,17921.717
2728,16125.941
2729,16865.008
2730,16138.996
2731,15910.192
2732,14821.119
2733,15786.355
2734,17217.53
2735,16252.363
2736,16483.645
2737,17156.83
2738,15934.863
2739,17413.729
2740,17660.715
2741,16839.37
2742,18266.725
2743,16413.164
2744,13715.531
2745,15670.549
2746,15661.221
2747,16229.4375
2748,14834.03
2749,14682.373
2750,17823.682
2751,14419.906
2752,16523.814
2753,16190.033
2754,20925.168
2755,16145.472
2756,15342.933
2757,17153.67
2758,17539.43
2759,16124.602
2760,18458.717
2761,17776.152
2762,15939.738
2763,18493.94
2764,15377.422
2765,16413.861
2766,16100.701
2767,16713.03
2768,18555.582
2769,14750.5625
2770,16906.248
2771,14783.18
2772,18359.932
2773,16371.527
2774,19314.959
2775,19350.904
2776,16590.89
2777,17045.46
2778,18220.22
2779,18861.525
2780,20278.373
2781,17596.848
2782,16598.197
2783,19079.555
2784,16123.092
2785,18981.79
2786,17160.715
2787,16494.074
2788,15714.385
2789,19206.299
2790,18336.703
2791,17254.213
2792,19583.436
2793,18966.848
2794,17359.537
2795,18579.246
2796,17114.557
2797,20286.01
2798,19825.217
2799,19026.6
2800,17619.904
2801,17876.309
2802,19736.777
2803,19245.51
2804,15870.088
2805,15729.83
2806,16362.393
2807,15896.605
2808,18000.066
2809,17232.953
2810,16926.826
2811,19504.635
2812,19642.854
2813,15412.1
2814,16334.83
2815,16820.936
2816,14229.886
2817,13163.166
2818,18544.59
2819,14896.031
2820,17042.033
2821,18196.11
2822,18106.158
2823,19904.518
2824,15607.117
2825,17190.725
2826,16110.482
2827,18438.338
2828,19450.658
2829,18225.791
2830,13840.365
2831,12875.728
2832,14821.406
2833,14052.061
2834,14223.544
2835,13763.683
2836,14953.373
2837,16609.975
2838,16060.429
2839,15012.647
2840,14934.703
2841,13547.717
2842,15372.279
2843,16689.424
2844,19910.346
2845,14840.876
2846,14284.566
2847,16333.034
2848,15994.198
2849,14301.943
2850,15280.445
2851,16563.879
2852,17265.164
2853,16899.225
2854,13529.016
2855,13449.912
2856,14812.287
2857,13395.74
2858,14883.051
2859,18065.834
2860,17485.826
2861,17541.225
2862,15090.352
2863,15487.094
2864,15311.992
2865,16414.963
2866,15302.919
2867,15859.227
2868,21774.734
2869,19970.107
2870,16282.063
2871,19767.973
2872,19044.201
2873,16913.908
2874,19336.586
2875,19553.654
2876,17580.201
2877,15812.66
2878,18780.424
2879,17631.86
2880,18264.049
2881,18799.54
2882,15239.03
2883,18694.756
2884,15666.881
2885,16270.151
2886,17590.14
2887,18259.934
2888,16989.744
2889,17639.69
2890,17567.58
2891,18816.365
2892,17974.475
2893,19578.982
2894,18594.697
2895,12221.519
2896,12731.746
2897,14579.15
2898,17007.1
2899,13707.166
2900,17440.998
2901,13695.691
2902,13644.402
2903,14200.573
2904,13471.093
2905,16299.441
2906,19942.299
2907,14493.454
2908,14820.898
2909,16283.039
2910,15885.016
2911,14632.849
2912,16085.07
2913,15838.301
2914,17404.465
2915,16945.225
2916,14582.408
2917,17086.822
2918,17316.277
2919,17601.88
